Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
128,534431050,50,RL,68.0,9724,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,7,1952,2002,MetalSd,MetalSd,BrkFace,265.0,3,TA,CBlock,3,TA,1,2,Unf,470,1140,GasA,Gd,Y,SBrkr,1929,532,2461,0,0,2,0,3,1,2,Min2,2,4,Detchd,1994.0,Unf,2,400,TA,TA,Y,0,0,0,0,GdWo,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1523,909250230,90,RL,64.0,7804,Pave,Reg,Inside,Gtl,Norm,2.5Unf,6,7,1930,1950,Stucco,Stucco,None,0.0,2,TA,BrkTil,3,TA,1,5,Rec,0,960,GasA,Ex,Y,SBrkr,960,960,1920,2,0,2,2,4,2,2,Typ,2,4,Detchd,1930.0,Unf,2,480,TA,TA,Y,248,0,121,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2925,923251180,20,RL,160.0,20000,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1960,1996,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,0,1224,GasA,Ex,Y,SBrkr,1224,0,1224,1,0,1,0,4,1,2,Typ,1,3,Detchd,1960.0,Unf,2,576,TA,TA,Y,474,0,0,0,NA,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2145,907250050,20,RL,80.0,10386,Pave,Reg,Inside,Gtl,Norm,1Story,8,5,2004,2005,CemntBd,CmentBd,Stone,246.0,3,TA,PConc,4,TA,1,6,Unf,536,2000,GasA,Ex,Y,SBrkr,2000,0,2000,1,0,2,0,3,1,3,Typ,0,0,Attchd,2004.0,Fin,3,888,TA,TA,Y,168,0,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1121,528458030,20,FV,72.0,8640,Pave,Reg,Inside,Gtl,Norm,1Story,8,5,2007,2008,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,Unf,1339,1363,GasA,Ex,Y,SBrkr,1372,0,1372,0,0,2,0,3,1,3,Typ,0,0,Attchd,2008.0,RFn,2,588,TA,TA,Y,192,113,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
566,533206020,160,FV,32.0,2880,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2004,2005,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,1376,1376,GasA,Ex,Y,SBrkr,1376,1629,3005,0,0,2,1,3,1,3,Mod,1,3,BuiltIn,2004.0,Fin,3,704,TA,TA,Y,0,177,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
565,533135020,60,RL,0.0,11949,Pave,Reg,Inside,Gtl,Norm,2Story,7,8,1991,2008,VinylSd,VinylSd,BrkFace,196.0,3,Gd,PConc,4,TA,1,6,ALQ,158,975,GasA,Ex,Y,SBrkr,975,780,1755,0,1,2,1,3,1,3,Typ,1,3,Attchd,1991.0,Unf,2,524,TA,TA,Y,502,60,0,0,GdPrv,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1331,903206070,50,RL,0.0,7010,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,5,1935,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,3,Unf,849,1024,GasA,TA,Y,SBrkr,1144,594,1738,0,0,2,0,3,1,2,Typ,1,4,Detchd,1950.0,Unf,1,240,TA,TA,P,0,30,0,0,NA,7,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2928,923400125,85,RL,62.0,10441,Pave,Reg,Inside,Gtl,Norm,SFoyer,5,5,1992,1992,HdBoard,Wd Shng,None,0.0,2,TA,PConc,4,TA,3,6,Unf,575,912,GasA,TA,Y,SBrkr,970,0,970,0,1,1,0,3,1,2,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,80,32,0,0,MnPrv,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
156,535350030,20,RL,85.0,10200,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1954,2003,Wd Sdng,Wd Sdng,BrkFace,104.0,2,TA,CBlock,3,TA,1,5,BLQ,404,1086,GasA,Gd,Y,SBrkr,1086,0,1086,1,0,1,0,3,1,2,Typ,0,0,Attchd,1989.0,Unf,2,490,TA,TA,Y,0,0,0,0,GdWo,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
797,905478030,50,RL,60.0,11409,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,4,1949,2008,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,2,Unf,476,768,GasA,Gd,Y,SBrkr,1148,568,1716,0,0,1,1,3,1,2,Min2,1,4,Attchd,1949.0,Unf,1,281,TA,TA,Y,0,0,0,160,NA,1,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
327,923225300,160,RM,0.0,1974,Pave,Reg,Inside,Gtl,Norm,2Story,4,5,1973,1973,CemntBd,CmentBd,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,212,546,GasA,TA,Y,SBrkr,546,546,1092,0,0,1,1,3,1,2,Typ,0,0,Attchd,1973.0,RFn,1,286,TA,TA,Y,120,96,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2859,909275250,50,RL,66.0,21780,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1920,1950,Wd Sdng,Wd Shng,None,0.0,2,TA,PConc,3,Fa,1,1,Unf,817,817,GasA,Gd,Y,FuseF,940,610,1550,0,0,1,1,3,1,2,Min2,1,3,Detchd,1937.0,Unf,1,318,TA,TA,P,0,0,429,0,MnPrv,9,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1453,907227300,20,RL,60.0,7200,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1972,1972,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,3,5,Unf,148,780,GasA,Ex,Y,SBrkr,780,0,780,0,0,1,0,2,1,2,Typ,0,0,Detchd,1973.0,Unf,1,352,TA,TA,Y,196,0,0,0,MnPrv,1,2008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1762,528322020,60,RL,100.0,12191,Pave,IR1,Inside,Gtl,Norm,2Story,8,5,1997,1998,VinylSd,VinylSd,BrkFace,515.0,3,TA,PConc,4,TA,3,6,Unf,598,1779,GasA,Ex,Y,SBrkr,1779,772,2551,1,0,2,1,4,1,3,Typ,2,3,Attchd,1998.0,Fin,3,925,TA,TA,Y,76,61,0,0,NA,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1868,534128090,20,RL,108.0,11358,Pave,IR1,Corner,Gtl,Norm,1Story,7,7,1972,1987,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,778,1124,GasA,TA,Y,SBrkr,1610,0,1610,0,0,2,0,3,1,3,Typ,1,3,Attchd,1972.0,RFn,2,515,TA,TA,Y,202,0,0,256,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1760,528294010,60,RL,59.0,9649,Pave,IR1,Inside,Gtl,Norm,2Story,6,5,1999,2000,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,1,Unf,941,941,GasA,Ex,Y,SBrkr,961,683,1644,0,0,2,1,3,1,2,Typ,1,3,Attchd,1999.0,RFn,2,460,TA,TA,Y,460,42,0,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1113,528429050,20,RL,75.0,11957,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,2006,2006,VinylSd,VinylSd,BrkFace,53.0,3,TA,PConc,4,TA,1,6,Unf,1550,1574,GasA,Ex,Y,SBrkr,1574,0,1574,0,0,2,0,3,1,3,Typ,1,4,Attchd,2006.0,RFn,3,824,TA,TA,Y,144,104,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1812,531384070,60,RL,0.0,11613,Pave,IR2,Corner,Gtl,Norm,2Story,6,5,1993,1997,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,5,Unf,384,864,GasA,Ex,Y,SBrkr,920,900,1820,0,0,2,1,3,1,3,Typ,0,0,Attchd,1993.0,RFn,2,492,TA,TA,Y,144,85,0,0,GdPrv,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
117,534176230,60,RL,80.0,9600,Pave,Reg,Inside,Gtl,Norm,2Story,6,6,1971,1971,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,386,715,GasA,TA,Y,SBrkr,930,715,1645,0,0,1,2,4,1,2,Typ,0,0,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,78,0,0,GdWo,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1142,531382120,20,RL,65.0,8125,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1994,1998,HdBoard,HdBoard,BrkFace,258.0,2,TA,PConc,4,TA,1,6,Unf,270,1408,GasA,Ex,Y,SBrkr,1679,0,1679,1,0,2,0,3,1,3,Typ,1,2,Attchd,1994.0,RFn,2,575,TA,TA,Y,224,42,0,0,NA,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2342,527256120,20,RL,90.0,18261,Pave,IR1,Inside,Gtl,Norm,1Story,9,5,2005,2005,VinylSd,VinylSd,BrkFace,420.0,4,TA,PConc,5,TA,4,6,Unf,494,1910,GasA,Ex,Y,SBrkr,2000,0,2000,1,0,2,1,3,1,4,Typ,2,4,Attchd,2005.0,Unf,3,722,TA,TA,Y,351,102,0,123,NA,9,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
927,909282130,20,RL,70.0,9100,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1954,1954,BrkFace,BrkFace,None,0.0,2,Gd,BrkTil,3,TA,2,3,ALQ,264,1112,GasA,Ex,Y,SBrkr,1112,0,1112,1,0,1,0,2,1,2,Typ,1,4,Attchd,1954.0,Unf,1,390,TA,TA,Y,0,0,0,0,MnPrv,10,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2478,531379030,60,RL,70.0,8304,Pave,IR1,Inside,Gtl,Norm,2Story,6,5,1997,1998,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,1,Unf,941,941,GasA,Ex,Y,SBrkr,941,896,1837,0,0,2,1,3,1,2,Typ,0,0,Attchd,1997.0,RFn,2,688,TA,TA,Y,150,165,0,0,GdPrv,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
655,535375010,20,RL,53.0,5470,Pave,Reg,Inside,Gtl,Norm,1Story,3,5,1958,1958,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,792,792,GasA,Gd,Y,FuseA,792,0,792,0,0,1,0,2,1,2,Typ,0,0,Attchd,1958.0,Unf,1,366,Fa,TA,Y,0,90,0,0,NA,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
2064,905200010,20,RL,0.0,8169,Pave,Reg,Corner,Gtl,Norm,1Story,5,7,1966,1966,Plywood,Plywood,None,0.0,2,Gd,CBlock,3,TA,1,3,ALQ,261,912,GasA,Ex,Y,SBrkr,912,0,912,1,0,1,0,3,1,3,Typ,0,0,Detchd,1966.0,Unf,1,315,TA,TA,Y,204,0,0,0,MnPrv,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
369,527258020,20,RL,124.0,16158,Pave,IR1,Inside,Mod,Norm,1Story,7,5,2005,2005,VinylSd,VinylSd,Stone,16.0,3,TA,PConc,5,TA,3,5,Unf,256,1530,GasA,Ex,Y,SBrkr,1530,0,1530,1,0,2,0,3,1,3,Typ,1,4,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,0,NA,6,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2239,910203290,30,RM,59.0,8263,Pave,Reg,Inside,Mod,Norm,1Story,6,5,1920,1950,BrkFace,BrkFace,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,1012,1012,GasA,TA,Y,FuseA,1012,0,1012,0,0,1,0,2,1,2,Typ,1,4,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,22,112,0,MnPrv,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2732,905351150,120,RL,0.0,5271,Pave,IR1,Inside,Mod,Norm,1Story,7,5,1986,1986,Wd Sdng,Wd Sdng,None,0.0,2,TA,PConc,4,TA,4,6,Unf,371,1453,GasA,Gd,Y,SBrkr,1453,0,1453,1,0,1,1,2,1,3,Typ,1,3,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,80,0,184,NA,12,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1653,527328050,20,RL,79.0,11850,Pave,Reg,FR2,Gtl,Norm,1Story,6,6,1984,1984,Plywood,Plywood,BrkFace,98.0,2,TA,CBlock,4,TA,1,5,Unf,372,1153,GasA,TA,Y,SBrkr,1177,0,1177,0,0,2,0,3,1,3,Typ,0,0,Attchd,1984.0,Fin,2,495,TA,TA,Y,204,103,0,0,MnPrv,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
959,916382010,60,RL,83.0,13159,Pave,IR1,Corner,Gtl,Norm,2Story,7,5,2009,2009,VinylSd,VinylSd,None,0.0,2,TA,PConc,5,TA,3,1,Unf,846,846,GasA,Gd,Y,SBrkr,846,846,1692,0,0,2,1,3,1,3,Typ,0,0,Attchd,2009.0,RFn,2,650,TA,TA,Y,208,114,0,0,NA,7,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
2395,528142070,60,RL,82.0,11643,Pave,IR1,Inside,Gtl,Norm,2Story,8,5,2005,2006,MetalSd,MetalSd,BrkFace,142.0,3,TA,PConc,5,TA,3,6,Unf,644,1524,GasA,Ex,Y,SBrkr,1544,814,2358,1,0,2,1,4,1,4,Typ,1,4,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,120,34,0,0,NA,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
1412,905452070,90,RL,50.0,9350,Pave,Reg,Inside,Gtl,Norm,SFoyer,5,5,1975,1975,HdBoard,HdBoard,None,0.0,2,TA,PConc,4,TA,3,6,Unf,0,864,GasA,Fa,N,SBrkr,864,0,864,1,0,1,0,2,1,2,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,0,0,0,0,NA,4,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
271,907401090,20,RL,48.0,10635,Pave,IR2,FR2,Gtl,Norm,1Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,171.0,3,TA,PConc,4,TA,3,4,GLQ,315,1657,GasA,Ex,Y,SBrkr,1668,0,1668,1,0,2,0,3,1,3,Typ,1,3,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,262,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1484,907425030,120,RM,0.0,4438,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,205.0,3,TA,PConc,4,TA,3,6,Unf,186,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,1,4,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,NA,1,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1497,908152270,20,RL,60.0,7024,Pave,Reg,Inside,Gtl,Norm,1Story,4,5,2005,2005,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,6,Unf,108,1132,GasA,Ex,Y,SBrkr,1132,0,1132,1,0,1,1,2,1,3,Typ,0,0,Attchd,2005.0,Fin,2,451,TA,TA,Y,252,64,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
552,531475220,90,RL,75.0,8250,Pave,Reg,Inside,Gtl,Norm,2Story,6,7,1981,1981,Wd Sdng,Wd Shng,None,0.0,2,TA,Slab,0,NA,0,0,NA,0,0,GasA,TA,Y,SBrkr,964,918,1882,0,0,2,0,4,2,2,Typ,2,3,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,0,0,0,NA,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2,526350040,20,RH,80.0,11622,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1961,1961,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,TA,1,3,LwQ,270,882,GasA,TA,Y,SBrkr,896,0,896,0,0,1,0,2,1,2,Typ,0,0,Attchd,1961.0,Unf,1,730,TA,TA,Y,140,0,0,120,MnPrv,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1855,533251110,20,RL,80.0,12000,Pave,Reg,Inside,Gtl,Norm,1Story,7,6,1980,1980,VinylSd,MetalSd,BrkFace,600.0,3,TA,CBlock,4,TA,1,6,Unf,270,2002,GasA,Ex,Y,SBrkr,2362,0,2362,1,0,2,1,3,1,3,Typ,1,3,Attchd,1980.0,RFn,2,546,Gd,TA,Y,180,16,0,0,NA,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
